Source	Target	Weight	Date	Class
01indonesiamaju	01jokowilagi	2	2019-03-09	Misleading News
01indonesiamaju	01jokowilagi	2	2019-04-13	True News
01indonesiamaju	jokowidilanjutkanlagi	1	2019-04-04	Misleading News
01indonesiamaju	salamsatujempol	1	2019-01-15	False News
01indonesiamaju	jokowi2periode	1	2019-04-13	True News
01indonesiamaju	coblos01sudahterbukti	1	2019-04-13	True News
01indonesiamaju	01menangtelak	1	2019-04-13	True News
01indonesiamaju	17aprilputihkantps01	1	2019-04-13	True News
01indonesiamaju	01jokowilagiindonesiamaju	1	2019-03-27	True News
01indonesiamaju	2019pilihjokowikyaimaruf	1	2019-03-27	True News
01indonesiamaju	2019jokowipresidenri	1	2019-03-27	True News
01indonesiamaju	koalisiprabohong	1	2019-03-27	True News
01indonesiamaju	nusantara	1	2019-02-17	False News
01indonesiamaju	jokowiharapanpasti	1	2019-03-21	False News
01indonesiamaju	santribersatuuntukkyai	1	2019-03-21	False News
jokowinyatakerjanya	orangbaikmemenangkanjokowi	1	2019-01-14	Other 2
jokowinyatakerjanya	asikinhidupwetnwild	1	2019-02-19	True News
help	inaelectionobserversos	2	2019-03-20	False News
inacalling4intelectionobservers	inaelectionobserversos	1	2019-03-20	False News
debatpertamapilpres2019	debatpilpres2019	1	2019-01-17	Other 2
debatpertamapilpres2019	debatcapres	1	2019-01-17	Other 2
debatpertamapilpres2019	layarpemilutepercaya	1	2019-01-17	Other 2
marufamin	prabowosubianto	1	2019-01-17	True News
marufamin	sandiagauno	1	2019-01-17	True News
marufamin	vivafakta	1	2019-01-17	True News
prabowosubianto	sandiagauno	1	2019-01-17	True News
prabowosubianto	vivafakta	1	2019-01-17	True News
prabowosubianto	militer	1	2019-04-24	True News
prabowosubianto	tni	1	2019-04-24	True News
prabowosubianto	pilpres2019	1	2019-03-25	False News
pasmenang	prabowoindonesiamenang	1	2019-01-17	True News
prabowoindonesiamenang	2019prabowopresidenri	1	2019-01-20	Other 2
nomor2	2019prabowosandi	1	2018-11-17	False News
nomor2	2019gantipresiden	1	2018-11-17	False News
bentuktpfkecuranganpilpres	dokumenkanc1dikecamatan	1	2019-04-24	True News
bentuktpfkecuranganpilpres	bpnkawalsuarakami	1	2019-04-24	True News
bentuktpfkecuranganpilpres	saveourdemocracy	1	2019-04-24	True News
bentuktpfkecuranganpilpres	maumenangkokmaincurang	1	2019-04-24	True News
bentuktpfkecuranganpilpres	auditforensikkpu	2	2019-04-24	True News
bentuktpfkecuranganpilpres	haribukusedunia	1	2019-04-23	True News
dokumenkanc1dikecamatan	bpnkawalsuarakami	2	2019-04-24	True News
dokumenkanc1dikecamatan	saveourdemocracy	2	2019-04-24	True News
dokumenkanc1dikecamatan	maumenangkokmaincurang	2	2019-04-24	True News
dokumenkanc1dikecamatan	maumenangkokmaincurang	1	2019-04-22	False News
dokumenkanc1dikecamatan	auditforensikkpu	1	2019-04-24	True News
dokumenkanc1dikecamatan	indonesiafraudelection	1	2019-04-23	True News
bpnkawalsuarakami	saveourdemocracy	2	2019-04-24	True News
bpnkawalsuarakami	maumenangkokmaincurang	2	2019-04-24	True News
bpnkawalsuarakami	auditforensikkpu	1	2019-04-24	True News
maumenangkokmaincurang	auditforensikkpu	1	2019-04-24	True News
prabowomenangdebat	jokowibohonglagi	3	2019-02-18	False News
prabowomenangdebat	debatpintarjokowi	2	2019-02-17	False News
prabowomenangdebat	neweraprabowosandi	2	2019-02-17	True News
jokowibohonglagi	prabowomenangdebat	1	2019-02-17	False News
gabisadibantah	savenalar	1	2019-02-23	Other 1
gabisadibantah	jokowimemberikanbukti	1	2019-02-23	Other 1
savenalar	jokowimemberikanbukti	1	2019-02-23	Other 1
jokowimemberikanbukti	jokowimenangprabowonyerah	3	2019-02-19	True News
jokowimemberikanbukti	jokowilagi	1	2019-02-19	True News
01jokowilagi	01indonesiamaju	3	2019-01-15	False News
01jokowilagi	01indonesiamaju	1	2019-01-14	Other 2
01jokowilagi	salamsatujempol	1	2019-01-15	False News
01jokowilagi	desamajubersamajokowi	1	2019-01-14	False News
01jokowilagi	orangbaikmemenangkanjokowi	1	2019-01-14	Other 2
01jokowilagi	2019pilihjokowikyaimaruf	1	2019-03-27	True News
01jokowilagi	2019jokowipresidenri	1	2019-03-27	True News
01jokowilagi	koalisiprabohong	1	2019-03-27	True News
01jokowilagi	nusantara	1	2019-02-17	False News
01jokowilagi	debatpintarjokowi	1	2019-02-17	Misleading News
janjilagidustalagi	harampemimpinmunafik	1	2019-03-10	True News
janjilagidustalagi	guepenginpemimpinjujur	1	2019-03-10	True News
harampemimpinmunafik	guepenginpemimpinjujur	1	2019-03-10	True News
jokowiorangbaik	urangsundamenangkan01	1	2019-01-19	Other 1
jokowiorangbaik	muslimatmenangkanjokowi	1	2019-01-27	True News
jokowiorangbaik	fpnkri	1	2019-01-27	True News
jokowiorangbaik	gerakanjagaindonesia	1	2019-01-27	True News
rakyatsudahmuak	prabohonglagi	1	2019-01-17	False News
rakyatsudahmuak	debatpilpres2019	1	2019-01-17	False News
rakyatsudahmuak	2019prabowopresidenri	2	2019-01-17	False News
rakyatsudahmuak	17aprilprabowopresiden	2	2019-01-17	False News
rakyatsudahmuak	2019gantipresiden	2	2019-01-17	False News
rakyatsudahmuak	harampilihpemimpiningkarjanji	2	2019-01-17	False News
rakyatsudahmuak	prabowoindonesiamenang	1	2019-01-18	True News
prabohonglagi	debatpilpres2019	1	2019-01-17	False News
17aprilprabowopresiden	2019gantipresiden	2	2019-01-17	False News
17aprilprabowopresiden	harampilihpemimpiningkarjanji	2	2019-01-17	False News
lyingawardsforpresident	debat02prabowomenang	1	2019-02-20	Other 1
semburankebohonganjokowi	lyingawardsforpresiden	1	2019-02-20	True News
capres01bohong	rabu	1	2019-02-20	True News
capres01bohong	banten	1	2019-02-20	True News
capres01bohong	cianjur	1	2019-02-20	True News
capres01bohong	jabar	1	2019-02-20	True News
capres01bohong	semarang	1	2019-02-20	True News
capres01bohong	surabayanow	1	2019-02-20	True News
rabu	banten	1	2019-02-20	True News
rabu	cianjur	1	2019-02-20	True News
rabu	jabar	1	2019-02-20	True News
rabu	semarang	1	2019-02-20	True News
rabu	surabayanow	1	2019-02-20	True News
banten	cianjur	3	2019-02-20	True News
banten	jabar	1	2019-02-20	True News
banten	semarang	4	2019-02-20	True News
banten	surabayanow	1	2019-02-20	True News
banten	bogor	3	2019-02-25	True News
banten	boyolali	2	2019-02-25	True News
banten	surakarta	1	2019-02-25	True News
banten	jogja	2	2019-02-25	True News
banten	purwokerto	2	2019-02-25	True News
banten	pekalongan	1	2019-03-21	True News
banten	tegal	1	2019-03-21	True News
banten	cirebon	1	2019-03-22	True News
banten	jateng	1	2019-03-22	True News
cianjur	jabar	2	2019-02-20	True News
cianjur	semarang	3	2019-02-20	True News
cianjur	surabayanow	1	2019-02-20	True News
cianjur	bogor	3	2019-02-25	True News
cianjur	boyolali	2	2019-02-25	True News
cianjur	surakarta	1	2019-02-25	True News
cianjur	jogja	3	2019-02-25	True News
cianjur	purwokerto	1	2019-02-25	True News
cianjur	tegal	1	2019-02-21	True News
cianjur	pekalongan	1	2019-02-21	True News
cianjur	surabaya	1	2019-02-21	True News
jabar	semarang	1	2019-02-20	True News
jabar	surabayanow	1	2019-02-20	True News
jabar	tegal	1	2019-02-21	True News
jabar	jogja	1	2019-02-21	True News
jabar	pekalongan	1	2019-02-21	True News
jabar	surabaya	1	2019-02-21	True News
semarang	surabayanow	1	2019-02-20	True News
semarang	boyolali	2	2019-02-25	True News
semarang	surakarta	1	2019-02-25	True News
semarang	jogja	2	2019-02-25	True News
semarang	purwokerto	2	2019-02-25	True News
semarang	jateng	2	2019-03-21	True News
semarang	banten	1	2019-03-21	True News
semarang	pekalongan	1	2019-03-21	True News
semarang	tegal	1	2019-03-21	True News
bersihkanindonesia	debatpilpres2019	1	2019-02-17	Other 2
bersihkanindonesia	debatpilpres2019	1	2019-02-17	True News
debatcapreskedua	debatpilpresmdk	1	2019-02-17	True News
debatcapres	inews	2	2019-02-17	True News
debatcapres	destinasiwisatahalalterbaikdunia	1	2019-04-13	True News
debatcapres	pilpres2019	1	2019-04-13	True News
debatcapres	layarpemilutepercaya	1	2019-01-17	Other 2
debatcapres	debatpilpres2019	2	2019-02-17	True News
debatcapres	pilihanindonesia	1	2019-02-17	True News
debatcapres	jokowi	2	2019-02-22	True News
debatcapres	prabowo	1	2019-02-22	True News
debatcapres	prabowosubianto	1	2019-03-30	True News
debatpintarjokowi	debatpilpres2019	2	2019-02-17	False News
debatpintarjokowi	jokowiuntuk1ndonesia	1	2019-02-17	False News
debatpintarjokowi	debatkeduapilpres2019	2	2019-02-17	False News
debatpintarjokowi	debatcapres	1	2019-02-17	False News
debatpintarjokowi	prabowomenangdebat	1	2019-02-17	False News
debatpintarjokowi	debatcapres2019	1	2019-02-17	False News
debatpintarjokowi	prabowomenanggungmalu	1	2019-02-17	False News
debatpintarjokowi	01jokowilagi	1	2019-02-17	Other 2
debatpintarjokowi	01jokowilagi	1	2019-02-17	Misleading News
debatpintarjokowi	debatmantuljokowi	4	2019-02-17	False News
debatpintarjokowi	jokowiorangnyabaik	1	2019-02-17	False News
debatpintarjokowi	debatkedua	1	2019-02-17	False News
debatpintarjokowi	jokow1lagi	1	2019-02-17	False News
debatpintarjokowi	indonesialestari	1	2019-02-17	True News
curhatpilpres2019	debatpilpres2019	1	2019-02-17	False News
debatkeduapilpres2019	debatcapres	1	2019-02-17	False News
debatkeduapilpres2019	debatpilpres2019	1	2019-02-17	False News
debatkeduapilpres2019	cekfakta	2	2019-02-17	False News
debatkeduapilpres2019	cekdata	2	2019-02-17	False News
debatdikumparan	debatpilpres2019	1	2019-04-13	True News
debatdikumparan	jernihmemilih	1	2019-04-13	True News
pesonawisatahalalindonesia	alambanten	1	2019-04-14	True News
pesonawisatahalalindonesia	waytolombok	1	2019-04-14	True News
akuseruji	cekfakta	1	2019-04-13	True News
akuseruji	cekfakta	1	2019-04-09	Other 2
akuseruji	debatcapres	1	2019-04-13	True News
akuseruji	destinasiwisatahalalterbaikdunia	1	2019-04-13	True News
akuseruji	pilpres2019	2	2019-04-13	True News
akuseruji	pilpres2019	1	2019-01-14	Other 1
akuseruji	mobiltnidiacaraprabowosandi	1	2019-03-22	True News
akuseruji	fafhh	1	2019-04-09	Other 2
akuseruji	hoaksdanahaji	1	2019-04-09	Other 2
akuseruji	turnbackhoaks	1	2019-04-09	Other 2
akuseruji	tablighakbar212solo	1	2019-01-14	Other 1
destinasiwisatahalalterbaikdunia	pilpres2019	1	2019-04-13	True News
debatkeempatpilpres2019	debatpilpres2019	1	2019-03-30	True News
debatkeempatpilpres2019	pilpres2019	1	2019-03-30	True News
pantaubersama	2019sayaberpartisipasi	3	2019-04-04	True News
debatasyikjokowi	karnajokowi	1	2019-03-30	True News
debatasyikjokowi	karnajokowi	1	2019-03-30	Misleading News
jokowimengubahsemua	curhatpilpres2019	1	2019-03-30	True News
indonesiaoptimis	bersatuindonesia	1	2019-04-04	Other 1
indonesiaoptimis	indonesiamaju	1	2019-04-04	Other 1
indonesiaoptimis	jokowiamin	1	2019-04-04	Other 1
indonesiaoptimis	jokowisekalilagi	1	2019-04-04	Other 1
bersatuindonesia	indonesiamaju	1	2019-04-04	Other 1
bersatuindonesia	jokowiamin	1	2019-04-04	Other 1
bersatuindonesia	jokowisekalilagi	1	2019-04-04	Other 1
skip	2019gantipresiden	1	2018-12-25	False News
skip	2019prabowosandi	1	2018-12-25	False News
chinateroris	fasischina	5	2018-12-19	False News
fasischina	usirdubeschina	6	2018-12-19	False News
fasischina	chinateroris	1	2018-12-19	False News
chinaterorist	fasischina	10	2018-12-19	False News
chinaterorist	usirdubeschina	7	2018-12-19	False News
usirdubeschina	savemuslimuyghur	1	2018-12-22	False News
usirdubeschina	paksapbbbertindaktegas	1	2018-12-20	False News
usirdubeschina	savemuslimuighur	1	2018-12-22	False News
saveuighur	saveuyghur	1	2018-12-22	False News
saveuighur	savemuslimuighur	1	2018-12-22	False News
saveuighur	savemuslimuyghur	1	2018-12-22	False News
saveuighur	usirdubescina	1	2018-12-22	False News
saveuyghur	savemuslimuighur	1	2018-12-22	False News
saveuyghur	savemuslimuyghur	1	2018-12-22	False News
saveuyghur	usirdubescina	1	2018-12-22	False News
savemuslimuighur	savemuslimuyghur	1	2018-12-22	False News
savemuslimuighur	usirdubescina	1	2018-12-22	False News
savemuslimuyghur	usirdubescina	1	2018-12-22	False News
savemuslimuyghur	chinakomunis	1	2018-12-20	False News
savemuslimuyghur	chinafasis	1	2018-12-20	False News
savemuslimuyghur	2019gantipresiden	1	2018-12-20	False News
savemuslimuyghur	usirdubeschina	3	2018-12-20	False News
savemuslimuyghur	paksapbbbertindaktegas	1	2018-12-20	False News
chinateroristfasischina	usirdutabesarchina	1	2018-12-20	False News
prabololu	peoplepower	1	2019-05-07	False News
prabololu	kampretdelusi	1	2019-05-07	False News
peoplepower	kampretdelusi	1	2019-05-07	False News
uasdifitnahkejibalasditps	uasdifitnahkejidanbrutal	1	2019-04-15	False News
uasdifitnahkejibalasditps	beranipilih02	1	2019-04-15	False News
uasdifitnahkejibalasditps	tusukprabowosandi	1	2019-04-15	False News
uasdifitnahkejibalasditps	17aprilprabowopresidenri	1	2019-04-15	False News
uasdifitnahkejibalasditps	gameofthrones	1	2019-04-15	True News
uasdifitnahkejibalasditps	instagramdown	1	2019-04-15	True News
uasdifitnahkejibalasditps	02harilagi	1	2019-04-15	True News
uasdifitnahkejibalasditps	yukcoblosuntukindonesia	1	2019-04-15	True News
uasdifitnahkejibalasditps	ka	1	2019-04-15	True News
uasdifitnahkejibalasditps	govote	1	2019-04-15	True News
uasdifitnahkejibalasditps	b100energiindonesia	1	2019-04-15	True News
pilihorangbaik	pilihygjelasislamnya	4	2019-04-15	Misleading News
pilihorangbaik	pilihygjelasislamnya	1	2019-04-17	Other 1
pilihorangbaik	pilihygbajuputih	4	2019-04-15	Misleading News
pilihorangbaik	pilihygbajuputih	1	2019-04-17	Other 1
pilihorangbaik	uasdifitnahkejibalasditps	1	2019-04-15	Misleading News
pilihygjelasislamnya	pilihygbajuputih	3	2019-04-15	Misleading News
pilihygjelasislamnya	pilihygbajuputih	1	2019-04-17	Other 1
pilihygjelasislamnya	uasdifitnahkejibalasditps	1	2019-04-15	Misleading News
pilihygbajuputih	pilihygjelasislamnya	1	2019-04-15	Misleading News
pilihygbajuputih	uasdifitnahkejibalasditps	1	2019-04-15	Misleading News
informasi	klarifikasi	12	2019-04-15	True News
informasi	klarifikasi	2	2019-04-02	False News
informasi	hoaks	3	2019-04-15	True News
informasi	jokowi	6	2019-04-15	True News
informasi	jokowi	2	2019-04-02	False News
informasi	ingin	1	2019-04-15	True News
informasi	bertemu	1	2019-04-15	True News
informasi	habib	1	2019-04-15	True News
informasi	habib	1	2019-04-02	False News
informasi	rizieq	1	2019-04-15	True News
informasi	rizieq	1	2019-04-02	False News
informasi	mekkah	1	2019-04-15	True News
informasi	disinformasi	6	2019-02-20	True News
informasi	disinformasi	2	2019-04-02	False News
informasi	capres	1	2019-02-20	True News
informasi	capres	1	2019-04-02	False News
informasi	memakai	1	2019-02-20	True News
informasi	alat	1	2019-02-20	True News
informasi	bantu	1	2019-02-20	True News
informasi	saat	1	2019-02-20	True News
informasi	debat	1	2019-02-20	True News
informasi	pilpres	1	2019-02-20	True News
informasi	video	2	2019-04-22	True News
informasi	ribuan	1	2019-04-22	True News
informasi	sampang	1	2019-04-22	True News
informasi	madura	1	2019-04-22	True News
informasi	kepung	1	2019-04-22	True News
informasi	kpu	3	2019-04-22	True News
informasi	grace	1	2019-04-16	True News
informasi	natalie	1	2019-04-16	True News
informasi	ketua	2	2019-04-16	True News
informasi	umum	1	2019-04-16	True News
informasi	psi	1	2019-04-16	True News
informasi	mengajak	1	2019-04-16	True News
informasi	warga	1	2019-04-16	True News
informasi	makan	1	2019-04-16	True News
informasi	makan	1	2019-02-25	False News
informasi	babi	1	2019-04-16	True News
informasi	pks	1	2019-03-04	True News
informasi	maret	1	2019-03-04	True News
informasi	hari	1	2019-03-04	True News
informasi	poligami	1	2019-03-04	True News
informasi	nasional	1	2019-03-04	True News
informasi	hoax	2	2019-04-10	True News
informasi	hasil	1	2019-04-10	True News
informasi	perhitungan	1	2019-04-10	True News
informasi	suara	2	2019-04-10	True News
informasi	sementara	1	2019-04-10	True News
informasi	luar	1	2019-04-10	True News
informasi	negeri	1	2019-04-10	True News
informasi	ijazah	2	2019-01-16	True News
informasi	palsu	2	2019-01-16	True News
informasi	umroh	1	2019-04-16	True News
informasi	bareng	1	2019-04-16	True News
informasi	syihab	1	2019-04-02	False News
informasi	menlu	1	2019-04-02	False News
informasi	retno	1	2019-04-02	False News
informasi	lp	1	2019-04-02	False News
informasi	marsudi	1	2019-04-02	False News
informasi	mengimbau	1	2019-04-02	False News
informasi	staf	1	2019-04-02	False News
informasi	kbri	1	2019-04-02	False News
informasi	riyadh	1	2019-04-02	False News
informasi	kjri	1	2019-04-02	False News
informasi	jeddah	1	2019-04-02	False News
informasi	arab	1	2019-04-02	False News
informasi	saudi	1	2019-04-02	False News
informasi	agar	1	2019-04-02	False News
informasi	memenangkan	1	2019-04-02	False News
informasi	foto	1	2019-04-12	True News
informasi	panwaslu	1	2019-04-12	True News
informasi	malaysia	1	2019-04-12	True News
informasi	yaza	1	2019-04-12	True News
informasi	azzahra	1	2019-04-12	True News
informasi	berpose	1	2019-04-12	True News
informasi	dua	1	2019-04-12	True News
informasi	jari	1	2019-04-12	True News
informasi	bersama	1	2019-04-12	True News
informasi	relawan	1	2019-04-12	True News
informasi	relawan	1	2019-02-25	False News
informasi	diberi	1	2019-02-25	False News
informasi	duit	1	2019-02-25	False News
informasi	baju	1	2019-02-25	False News
informasi	tapi	1	2019-02-25	False News
informasi	acara	1	2019-02-25	False News
informasi	sunyi	1	2019-02-25	False News
informasi	hampir	1	2019-02-25	False News
informasi	bunuh	1	2019-02-25	False News
informasi	diri	1	2019-02-25	False News
informasi	bantah	1	2019-04-04	True News
informasi	tuduhan	1	2019-04-04	True News
informasi	server	1	2019-04-04	True News
informasi	disetting	1	2019-04-04	True News
informasi	untuk	1	2019-04-04	True News
informasi	menangkan	1	2019-04-04	True News
informasi	akan	1	2019-04-04	True News
informasi	lapor	1	2019-04-04	True News
informasi	bareskrim	1	2019-04-04	True News
informasi	pernyataan	1	2019-01-02	True News
informasi	andi	1	2019-01-02	True News
informasi	arief	1	2019-01-02	True News
informasi	ada	1	2019-01-02	True News
informasi	tujuh	1	2019-01-02	True News
informasi	kontainer	1	2019-01-02	True News
informasi	surat	1	2019-01-02	True News
informasi	sudah	1	2019-01-02	True News
informasi	dicoblos	1	2019-01-02	True News
informasi	tanjung	1	2019-01-02	True News
informasi	priok	1	2019-01-02	True News
klarifikasi	hoaks	3	2019-04-15	True News
klarifikasi	jokowi	6	2019-04-15	True News
klarifikasi	jokowi	2	2019-04-02	False News
klarifikasi	ingin	1	2019-04-15	True News
klarifikasi	bertemu	1	2019-04-15	True News
klarifikasi	habib	1	2019-04-15	True News
klarifikasi	habib	1	2019-04-02	False News
klarifikasi	rizieq	1	2019-04-15	True News
klarifikasi	rizieq	1	2019-04-02	False News
klarifikasi	mekkah	1	2019-04-15	True News
klarifikasi	disinformasi	6	2019-02-20	True News
klarifikasi	disinformasi	2	2019-04-02	False News
klarifikasi	capres	1	2019-02-20	True News
klarifikasi	capres	1	2019-04-02	False News
klarifikasi	memakai	1	2019-02-20	True News
klarifikasi	alat	1	2019-02-20	True News
klarifikasi	bantu	1	2019-02-20	True News
klarifikasi	saat	1	2019-02-20	True News
klarifikasi	debat	1	2019-02-20	True News
klarifikasi	pilpres	1	2019-02-20	True News
klarifikasi	video	2	2019-04-22	True News
klarifikasi	ribuan	1	2019-04-22	True News
klarifikasi	sampang	1	2019-04-22	True News
klarifikasi	madura	1	2019-04-22	True News
klarifikasi	kepung	1	2019-04-22	True News
klarifikasi	kpu	3	2019-04-22	True News
klarifikasi	grace	1	2019-04-16	True News
klarifikasi	natalie	1	2019-04-16	True News
klarifikasi	ketua	2	2019-04-16	True News
klarifikasi	umum	1	2019-04-16	True News
klarifikasi	psi	1	2019-04-16	True News
klarifikasi	mengajak	1	2019-04-16	True News
klarifikasi	warga	1	2019-04-16	True News
klarifikasi	makan	1	2019-04-16	True News
klarifikasi	makan	1	2019-02-25	False News
klarifikasi	babi	1	2019-04-16	True News
klarifikasi	pks	1	2019-03-04	True News
klarifikasi	maret	1	2019-03-04	True News
klarifikasi	hari	1	2019-03-04	True News
klarifikasi	poligami	1	2019-03-04	True News
klarifikasi	nasional	1	2019-03-04	True News
klarifikasi	hoax	2	2019-04-10	True News
klarifikasi	hasil	1	2019-04-10	True News
klarifikasi	perhitungan	1	2019-04-10	True News
klarifikasi	suara	2	2019-04-10	True News
klarifikasi	sementara	1	2019-04-10	True News
klarifikasi	luar	1	2019-04-10	True News
klarifikasi	negeri	1	2019-04-10	True News
klarifikasi	ijazah	2	2019-01-16	True News
klarifikasi	palsu	2	2019-01-16	True News
klarifikasi	umroh	1	2019-04-16	True News
klarifikasi	bareng	1	2019-04-16	True News
klarifikasi	syihab	1	2019-04-02	False News
klarifikasi	menlu	1	2019-04-02	False News
klarifikasi	retno	1	2019-04-02	False News
klarifikasi	lp	1	2019-04-02	False News
klarifikasi	marsudi	1	2019-04-02	False News
klarifikasi	mengimbau	1	2019-04-02	False News
klarifikasi	staf	1	2019-04-02	False News
klarifikasi	kbri	1	2019-04-02	False News
klarifikasi	riyadh	1	2019-04-02	False News
klarifikasi	kjri	1	2019-04-02	False News
klarifikasi	jeddah	1	2019-04-02	False News
klarifikasi	arab	1	2019-04-02	False News
klarifikasi	saudi	1	2019-04-02	False News
klarifikasi	agar	1	2019-04-02	False News
klarifikasi	memenangkan	1	2019-04-02	False News
klarifikasi	foto	1	2019-04-12	True News
klarifikasi	panwaslu	1	2019-04-12	True News
klarifikasi	malaysia	1	2019-04-12	True News
klarifikasi	yaza	1	2019-04-12	True News
klarifikasi	azzahra	1	2019-04-12	True News
klarifikasi	berpose	1	2019-04-12	True News
klarifikasi	dua	1	2019-04-12	True News
klarifikasi	jari	1	2019-04-12	True News
klarifikasi	bersama	1	2019-04-12	True News
klarifikasi	relawan	1	2019-04-12	True News
klarifikasi	relawan	1	2019-02-25	False News
klarifikasi	diberi	1	2019-02-25	False News
klarifikasi	duit	1	2019-02-25	False News
klarifikasi	baju	1	2019-02-25	False News
klarifikasi	tapi	1	2019-02-25	False News
klarifikasi	acara	1	2019-02-25	False News
klarifikasi	sunyi	1	2019-02-25	False News
klarifikasi	hampir	1	2019-02-25	False News
klarifikasi	bunuh	1	2019-02-25	False News
klarifikasi	diri	1	2019-02-25	False News
klarifikasi	bantah	1	2019-04-04	True News
klarifikasi	tuduhan	1	2019-04-04	True News
klarifikasi	server	1	2019-04-04	True News
klarifikasi	disetting	1	2019-04-04	True News
klarifikasi	untuk	1	2019-04-04	True News
klarifikasi	menangkan	1	2019-04-04	True News
klarifikasi	akan	1	2019-04-04	True News
klarifikasi	lapor	1	2019-04-04	True News
klarifikasi	bareskrim	1	2019-04-04	True News
klarifikasi	pernyataan	1	2019-01-02	True News
klarifikasi	andi	1	2019-01-02	True News
klarifikasi	arief	1	2019-01-02	True News
klarifikasi	ada	1	2019-01-02	True News
klarifikasi	tujuh	1	2019-01-02	True News
klarifikasi	kontainer	1	2019-01-02	True News
klarifikasi	surat	1	2019-01-02	True News
klarifikasi	sudah	1	2019-01-02	True News
klarifikasi	dicoblos	1	2019-01-02	True News
klarifikasi	tanjung	1	2019-01-02	True News
klarifikasi	priok	1	2019-01-02	True News
hoaks	jokowi	1	2019-04-15	True News
hoaks	ingin	1	2019-04-15	True News
hoaks	bertemu	1	2019-04-15	True News
hoaks	habib	1	2019-04-15	True News
hoaks	rizieq	1	2019-04-15	True News
hoaks	mekkah	1	2019-04-15	True News
hoaks	video	1	2019-04-16	True News
hoaks	grace	1	2019-04-16	True News
hoaks	natalie	1	2019-04-16	True News
hoaks	ketua	1	2019-04-16	True News
hoaks	umum	1	2019-04-16	True News
hoaks	psi	1	2019-04-16	True News
hoaks	mengajak	1	2019-04-16	True News
hoaks	warga	1	2019-04-16	True News
hoaks	makan	1	2019-04-16	True News
hoaks	babi	1	2019-04-16	True News
hoaks	pks	1	2019-03-04	True News
hoaks	maret	1	2019-03-04	True News
hoaks	hari	1	2019-03-04	True News
hoaks	poligami	1	2019-03-04	True News
hoaks	nasional	1	2019-03-04	True News
hoaks	hoakskppsdiracun	1	2019-05-10	True News
hoaks	kppsbandung	1	2019-05-10	True News
hoaks	bandung	1	2019-05-10	True News
hoaks	hoakspemilu	1	2019-05-10	True News
hoaks	pilpres2019	1	2019-05-10	True News
hoaks	paslon02	1	2019-01-24	True News
ingin	bertemu	1	2019-04-15	True News
ingin	habib	1	2019-04-15	True News
ingin	rizieq	1	2019-04-15	True News
ingin	mekkah	1	2019-04-15	True News
bertemu	habib	1	2019-04-15	True News
bertemu	rizieq	1	2019-04-15	True News
bertemu	mekkah	1	2019-04-15	True News
habib	rizieq	1	2019-04-15	True News
habib	rizieq	1	2019-04-02	False News
habib	mekkah	1	2019-04-15	True News
habib	syihab	1	2019-04-02	False News
habib	menlu	1	2019-04-02	False News
habib	retno	1	2019-04-02	False News
habib	lp	1	2019-04-02	False News
habib	marsudi	1	2019-04-02	False News
habib	mengimbau	1	2019-04-02	False News
habib	staf	1	2019-04-02	False News
habib	kbri	1	2019-04-02	False News
habib	riyadh	1	2019-04-02	False News
habib	kjri	1	2019-04-02	False News
habib	jeddah	1	2019-04-02	False News
habib	arab	1	2019-04-02	False News
habib	saudi	1	2019-04-02	False News
habib	agar	1	2019-04-02	False News
habib	memenangkan	1	2019-04-02	False News
habib	capres	1	2019-04-02	False News
habib	jokowi	1	2019-04-02	False News
rizieq	mekkah	1	2019-04-15	True News
rizieq	syihab	1	2019-04-02	False News
rizieq	menlu	1	2019-04-02	False News
rizieq	retno	1	2019-04-02	False News
rizieq	lp	1	2019-04-02	False News
rizieq	marsudi	1	2019-04-02	False News
rizieq	mengimbau	1	2019-04-02	False News
rizieq	staf	1	2019-04-02	False News
rizieq	kbri	1	2019-04-02	False News
rizieq	riyadh	1	2019-04-02	False News
rizieq	kjri	1	2019-04-02	False News
rizieq	jeddah	1	2019-04-02	False News
rizieq	arab	1	2019-04-02	False News
rizieq	saudi	1	2019-04-02	False News
rizieq	agar	1	2019-04-02	False News
rizieq	memenangkan	1	2019-04-02	False News
rizieq	capres	1	2019-04-02	False News
rizieq	jokowi	1	2019-04-02	False News
rizieq	moreshareforum	1	2018-11-10	False News
rizieq	beritaterkini	1	2018-11-10	False News
beranipilih02	tusukprabowosandi	1	2019-04-15	False News
beranipilih02	17aprilprabowopresidenri	1	2019-04-15	False News
17aprilprabowopresidenri	solomenangprabowo	1	2019-04-10	False News
jkwtakutpaparkanmisivisi	2019gantipresiden	8	2019-01-05	False News
diskualifikasijokowi	jokowipelanggarham	1	2019-05-25	True News
diskualifikasijokowi	jokowimundurlah	1	2019-05-25	True News
diskualifikasijokowi	jokowimundurlah	1	2019-05-24	Misleading News
jokowipelanggarham	jokowimundurlah	1	2019-05-25	True News
jokowipelanggarham	diskuailifikasijokowi	1	2019-05-24	True News
jokowipelanggarham	jumatcurhat	1	2019-05-24	True News
jokowibloodyhands	hoax	1	2019-05-25	Misleading News
hoax	viral	2	2019-05-06	True News
hoax	antihoax	6	2019-04-04	True News
hoax	pilpres2019	1	2019-02-11	True News
hoax	stroke	1	2019-02-11	True News
hoax	video	1	2019-02-11	True News
hoax	fakenews	2	2019-04-09	True News
hoax	jokowi	2	2019-04-09	True News
